final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,0.0
Pass,False,2_Pass,63.65
Pass,False,2_Pass,72.25
Pass,False,2_Pass,58.79999999999998
Pass,False,2_Pass,82.25
Fail,True,1_Fail,0.0
Fail,True,1_Fail,
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,1.75
Fail,True,1_Fail,60.38
Pass,False,2_Pass,0.0
Pass,False,2_Pass,64.77
Pass,False,2_Pass,59.775
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,42.8
Fail,True,1_Fail,
Pass,False,2_Pass,88.0
Pass,False,2_Pass,0.0
Pass,False,2_Pass,81.5
Pass,False,2_Pass,46.65
Distinction,False,3_Distinction,89.52000000000001
Pass,False,2_Pass,53.599999999999994
Pass,False,2_Pass,50.5
Pass,False,2_Pass,65.16
Fail,True,1_Fail,
Pass,False,2_Pass,73.38000000000001
Pass,False,2_Pass,77.19999999999999
Pass,False,2_Pass,53.375
Distinction,False,3_Distinction,100.0
Fail,True,1_Fail,
Pass,False,2_Pass,90.68
Fail,True,1_Fail,
Pass,False,2_Pass,56.5
Fail,True,1_Fail,44.06
Distinction,False,3_Distinction,0.0
Fail,True,1_Fail,45.6875
Pass,False,2_Pass,72.58999999999999
Pass,False,2_Pass,79.83999999999999
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,25.4
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,67.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,50.019999999999996
Pass,False,2_Pass,74.30000000000001
Pass,False,2_Pass,69.9
Fail,True,1_Fail,55.129999999999995
Fail,True,1_Fail,65.8
Fail,True,1_Fail,47.55
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,77.32
Withdrawn,True,0_Withdrawn,47.349999999999994
Fail,True,1_Fail,42.25
Pass,False,2_Pass,67.0625
Distinction,False,3_Distinction,85.52
Pass,False,2_Pass,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,20.6875
Fail,True,1_Fail,19.0
Fail,True,1_Fail,4.25
Fail,True,1_Fail,19.58
Pass,False,2_Pass,67.57000000000001
Distinction,False,3_Distinction,97.69999999999999
Pass,False,2_Pass,70.78999999999999
Fail,True,1_Fail,6.8
Pass,False,2_Pass,91.75
Fail,True,1_Fail,9.5
Distinction,False,3_Distinction,87.64999999999999
Fail,True,1_Fail,
Pass,False,2_Pass,90.25
Fail,True,1_Fail,28.0
Pass,False,2_Pass,47.8
Pass,False,2_Pass,75.67999999999999
Fail,True,1_Fail,17.15
Distinction,False,3_Distinction,92.0
Pass,False,2_Pass,76.5
Pass,False,2_Pass,76.75999999999999
Pass,False,2_Pass,92.28
Pass,False,2_Pass,74.25
Pass,False,2_Pass,71.92999999999999
Pass,False,2_Pass,68.3
Pass,False,2_Pass,65.5
Pass,False,2_Pass,64.89999999999999
Pass,False,2_Pass,62.88999999999999
Pass,False,2_Pass,69.42249999999999
Fail,True,1_Fail,
Distinction,False,3_Distinction,71.94999999999999
Pass,False,2_Pass,82.34
Pass,False,2_Pass,84.25
Pass,False,2_Pass,86.44
Pass,False,2_Pass,82.47999999999999
Fail,True,1_Fail,47.25
Pass,False,2_Pass,68.63999999999999
Pass,False,2_Pass,68.96
Pass,False,2_Pass,81.65
Pass,False,2_Pass,80.5
Fail,True,1_Fail,83.25
Pass,False,2_Pass,82.77
Fail,True,1_Fail,12.75
Pass,False,2_Pass,54.0625
Pass,False,2_Pass,77.22999999999999
Fail,True,1_Fail,4.15
Distinction,False,3_Distinction,91.75
Fail,True,1_Fail,67.55
Pass,False,2_Pass,94.35999999999999
Distinction,False,3_Distinction,84.44
Pass,False,2_Pass,52.75
Fail,True,1_Fail,0.0
Pass,False,2_Pass,66.5
Fail,True,1_Fail,41.5
Pass,False,2_Pass,77.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,50.36999999999999
Pass,False,2_Pass,78.75
Fail,True,1_Fail,55.75
Distinction,False,3_Distinction,92.75
Pass,False,2_Pass,68.0
Pass,False,2_Pass,0.0
Fail,True,1_Fail,14.17
Fail,True,1_Fail,65.0
Distinction,False,3_Distinction,82.49
Pass,False,2_Pass,59.949999999999996
Fail,True,1_Fail,
Fail,True,1_Fail,
Pass,False,2_Pass,50.44
Withdrawn,True,0_Withdrawn,41.5
Fail,True,1_Fail,0.0
Pass,False,2_Pass,54.025
Pass,False,2_Pass,85.94
Pass,False,2_Pass,83.75
Pass,False,2_Pass,0.0
Pass,False,2_Pass,84.09
Fail,True,1_Fail,73.3
Distinction,False,3_Distinction,87.5
Pass,False,2_Pass,74.8
Fail,True,1_Fail,0.0
Pass,False,2_Pass,67.3
